time,action,solar,demand,grid_import,grid_export,battery_level,cost,emissions,unmet_demand,reward
2024-01-05 13:00:00,2,8.502,3.057,0.0,7.245,5.7926,0.0,0.0,0.0,0.3645684
2024-01-05 14:00:00,2,8.927,3.493,0.0,7.233999999999999,3.7926,0.0,0.0,0.0,0.37443183999999996
2024-01-05 15:00:00,1,9.34,3.98,0.0,3.3599999999999994,5.5926,0.0,0.0,0.0,0.1775424
2024-01-05 16:00:00,1,9.926,4.218,0.0,3.708,7.3926,0.0,0.0,0.0,0.20364336000000002
2024-01-05 17:00:00,1,10.116,4.325,0.0,3.7909999999999995,9.1926,0.0,0.0,0.0,-0.17457204000000112
2024-01-05 18:00:00,2,10.502,4.312,0.0,7.99,7.1926000000000005,0.0,0.0,0.0,0.43337760000000003
2024-01-05 19:00:00,1,10.419,4.314,0.0,4.105,8.992600000000001,0.0,0.0,0.0,0.22790960000000005
2024-01-05 20:00:00,1,9.752,4.269,0.0,4.475600000000002,9.89926,0.0,0.0,0.0,-1.5582697919999997
2024-01-05 21:00:00,3,9.418,3.964,0,5.453999999999999,9.89926,0.0,0.0,0.0,-1.5061855999999998
2024-01-05 22:00:00,1,9.438,3.483,0.0,5.85426,9.989926,0.0,0.0,0.0,-1.683860614400001
2024-01-05 23:00:00,3,8.498,3.062,0,5.436,9.989926,0.0,0.0,0.0,-1.7063124800000011
2024-01-01 00:00:00,0,0.0,2.581,2.581,0.0,5.0,0.3040418,626.38289,0.0,-125.5806198
2024-01-01 01:00:00,1,0.0,2.226,4.226,0.0,6.8,0.4914838,1098.5487,0.0,-220.2012238
2024-01-01 02:00:00,1,0.0,1.8,3.8,0.0,8.6,0.42598,994.0419999999998,0.0,-199.23438
2024-01-01 03:00:00,0,0.0,1.386,1.386,0.0,8.6,0.14705459999999998,345.2526,0.0,-69.1975746
2024-01-01 04:00:00,1,0.0,1.101,2.5010000000000003,0.0,9.86,0.25685270000000004,616.1713700000001,0.0,-125.21112670000002
2024-01-01 05:00:00,0,0.0,0.923,0.923,0.0,9.86,0.0928538,225.52582,0.0,-46.9180178
2024-01-01 06:00:00,3,0.0,0.858,0.858,0.0,9.86,0.085371,207.15552,0.0,-43.236475000000006
2024-01-01 07:00:00,2,1.331,0.924,0.0,2.207,7.859999999999999,0.0,0.0,0.0,0.08889796
2024-01-01 08:00:00,1,2.637,1.096,0.4590000000000001,0.0,9.66,0.04700160000000001,100.11708000000002,0.0,-21.390417600000006
2024-01-01 09:00:00,0,4.16,1.425,0.0,2.7350000000000003,9.66,0.0,0.0,0.0,-1.2017386000000003
2024-01-01 10:00:00,0,5.088,1.727,0.0,3.3609999999999998,9.66,0.0,0.0,0.0,-1.1734604000000002
2024-01-01 11:00:00,0,6.194,2.144,0.0,4.05,9.66,0.0,0.0,0.0,-1.1362920000000003
2024-01-01 12:00:00,3,7.742,2.708,0,5.034,9.66,0.0,0.0,0.0,-1.0751462400000003
2024-01-01 13:00:00,1,8.678,3.173,0.0,5.165000000000001,9.966,0.0,0.0,0.0,-1.6708575999999984
2024-01-01 14:00:00,1,8.731,3.436,0.0,5.260999999999999,9.9966,0.0,0.0,0.0,-1.7263620800000017
2024-01-01 15:00:00,0,9.529,3.843,0.0,5.686,9.9966,0.0,0.0,0.0,-1.6936615200000016
2024-01-01 16:00:00,1,10.638,4.286,0.0,6.348600000000001,9.99966,0.0,0.0,0.0,-1.6483693920000009
2024-01-01 17:00:00,3,10.296,4.312,0,5.983999999999999,9.99966,0.0,0.0,0.0,-1.6718755200000008
2024-01-01 18:00:00,1,10.634,4.434,0.0,6.199660000000001,9.999966,0.0,0.0,0.0,-1.655974863200001
2024-01-01 19:00:00,0,10.61,4.39,0.0,6.22,9.999966,0.0,0.0,0.0,-1.655592800000001
2024-01-01 20:00:00,1,10.291,4.201,0.0,6.089966000000001,9.9999966,0.0,0.0,0.0,-1.6679682536799985
2024-01-01 21:00:00,1,9.269,3.781,0.0,5.487996599999999,9.99999966,0.0,0.0,0.0,-1.7139649372080006
2024-01-01 22:00:00,1,9.296,3.567,0.0,5.7289996599999995,9.999999966,0.0,0.0,0.0,-1.7023211096664015
2024-01-01 23:00:00,2,8.591,3.154,0.0,7.236999999999999,7.999999966000001,0.0,0.0,0.0,0.36445532
2024-01-02 00:00:00,3,0.0,2.566,2.566,0.0,7.999999966000001,0.31176899999999996,674.19084,0.0,-135.149937
2024-01-02 01:00:00,1,0.0,2.233,4.2330000000000005,0.0,9.799999966000001,0.48002220000000007,1032.5556900000001,0.0,-208.59116013200006
2024-01-02 02:00:00,1,0.0,1.783,1.9830000339999985,0.0,9.9799999966,0.21555210369579986,513.9142888114396,0.0,-104.95840985918373
2024-01-02 03:00:00,2,0.0,1.355,0.0,0.44500000000000006,7.9799999966,0.0,0.0,0.0,0.018672200000000003
2024-01-02 04:00:00,0,0.0,1.119,1.119,0.0,7.9799999966,0.11715930000000001,295.47195,0.0,-59.2115493
2024-01-02 05:00:00,1,0.0,0.925,2.925,0.0,9.7799999966,0.3021525,741.0195,0.0,-150.0660524932
2024-01-02 06:00:00,0,0.0,0.9,0.9,0.0,9.7799999966,0.09288,225.27,0.0,-46.706879993200005
2024-01-02 07:00:00,1,1.329,0.96,0.0,0.14899999660000085,9.97799999966,0.0,0.0,0.0,-1.9498850394595355
2024-01-02 08:00:00,2,2.696,1.103,0.0,3.3930000000000002,7.97799999966,0.0,0.0,0.0,0.14142024000000003
2024-01-02 09:00:00,3,3.91,1.404,0,2.5060000000000002,7.97799999966,0.0,0.0,0.0,0.10765776
2024-01-02 10:00:00,2,5.339,1.759,0.0,5.380000000000001,5.97799999966,0.0,0.0,0.0,0.23736560000000007
2024-01-02 11:00:00,3,6.338,2.156,0,4.182,5.97799999966,0.0,0.0,0.0,0.19253928
2024-01-02 12:00:00,1,7.338,2.629,0.0,2.7089999999999996,7.7779999996599996,0.0,0.0,0.0,0.12775644
2024-01-02 13:00:00,0,8.145,3.076,0.0,5.068999999999999,7.7779999996599996,0.0,0.0,0.0,0.24756995999999998
2024-01-02 14:00:00,2,8.839,3.513,0.0,7.126,5.7779999996599996,0.0,0.0,0.0,0.37254728000000004
2024-01-02 15:00:00,1,9.91,3.99,0.0,3.92,7.577999999659999,0.0,0.0,0.0,0.21042560000000005
2024-01-02 16:00:00,2,10.55,4.222,0.0,8.128,5.577999999659999,0.0,0.0,0.0,0.44899072000000007
2024-01-02 17:00:00,1,10.254,4.22,0.0,4.034,7.377999999659999,0.0,0.0,0.0,0.22380631999999998
2024-01-02 18:00:00,2,10.819,4.361,0.0,8.258000000000001,5.377999999659999,0.0,0.0,0.0,0.45749320000000016
2024-01-02 19:00:00,2,10.216,4.462,0.0,7.553999999999999,3.377999999659999,0.0,0.0,0.0,0.4094268
2024-01-02 20:00:00,0,10.406,4.229,0.0,6.1770000000000005,3.377999999659999,0.0,0.0,0.0,0.3397350000000001
2024-01-02 21:00:00,3,9.447,3.909,0,5.537999999999999,3.377999999659999,0.0,0.0,0.0,0.29417856
2024-01-02 22:00:00,1,9.156,3.551,0.0,3.6050000000000004,5.177999999659999,0.0,0.0,0.0,0.18846940000000004
2024-01-02 23:00:00,1,8.253,3.13,0.0,3.123,6.977999999659999,0.0,0.0,0.0,0.15714936000000002
2024-01-03 00:00:00,1,0.0,2.673,4.673,0.0,8.777999999659999,0.5588908,1179.9325000000001,0.0,-236.54539080000004
2024-01-03 01:00:00,2,0.0,2.143,0.34299999999999975,0.0,6.777999999659999,0.03954789999999997,84.47746999999994,0.0,-16.935041899999987
2024-01-03 02:00:00,0,0.0,1.718,1.718,0.0,6.777999999659999,0.188121,443.36426,0.0,-88.860973
2024-01-03 03:00:00,3,0.0,1.384,1.384,0.0,6.777999999659999,0.15002559999999998,359.14799999999997,0.0,-71.9796256
2024-01-03 04:00:00,2,0.0,1.134,0.0,0.6660000000000001,4.777999999659999,0.0,0.0,0.0,0.02786544000000001
2024-01-03 05:00:00,1,0.0,0.929,2.9290000000000003,0.0,6.5779999996599985,0.30139410000000005,702.8135500000001,0.0,-140.86410410000002
2024-01-03 06:00:00,3,0.0,0.9,0.9,0.0,6.5779999996599985,0.09090000000000001,220.905,0.0,-44.2719
2024-01-03 07:00:00,3,1.394,0.946,0,0.44799999999999995,6.5779999996599985,0.0,0.0,0.0,0.018493439999999996
2024-01-03 08:00:00,3,2.662,1.116,0,1.5459999999999998,6.5779999996599985,0.0,0.0,0.0,0.06468464
2024-01-03 09:00:00,2,3.843,1.405,0.0,4.2379999999999995,4.5779999996599985,0.0,0.0,0.0,0.18138639999999998
2024-01-03 10:00:00,1,5.427,1.767,0.0,1.6599999999999997,6.377999999659998,0.0,0.0,0.0,0.07217679999999999
2024-01-03 11:00:00,3,6.646,2.187,0,4.459,6.377999999659998,0.0,0.0,0.0,0.20440055999999998
2024-01-03 12:00:00,0,7.304,2.69,0.0,4.614000000000001,6.377999999659998,0.0,0.0,0.0,0.22497864
2024-01-03 13:00:00,2,8.002,3.13,0.0,6.672000000000001,4.377999999659998,0.0,0.0,0.0,0.3327993600000001
2024-01-03 14:00:00,1,9.528,3.523,0.0,4.005000000000001,6.177999999659998,0.0,0.0,0.0,0.20537640000000007
2024-01-03 15:00:00,2,10.083,3.769,0.0,8.114,4.177999999659998,0.0,0.0,0.0,0.43263848000000005
2024-01-03 16:00:00,2,10.104,4.092,0.0,7.811999999999999,2.177999999659998,0.0,0.0,0.0,0.41747327999999995
2024-01-03 17:00:00,2,10.005,4.244,0.0,7.561000000000001,0.17799999965999813,0.0,0.0,0.0,-1.2314718406800038
2024-01-03 18:00:00,3,10.764,4.5,0,6.263999999999999,0.17799999965999813,0.0,0.0,0.0,-1.2944688006800038
2024-01-03 19:00:00,0,10.9,4.46,0.0,6.44,0.17799999965999813,0.0,0.0,0.0,-1.2905728006800037
2024-01-03 20:00:00,0,9.941,4.134,0.0,5.807,0.17799999965999813,0.0,0.0,0.0,-1.3306542806800037
2024-01-03 21:00:00,1,9.574,3.944,0.0,3.63,1.9779999996599982,0.0,0.0,0.0,0.1961652
2024-01-03 22:00:00,3,9.429,3.428,0,6.001,1.9779999996599982,0.0,0.0,0.0,0.30941156000000003
2024-01-03 23:00:00,3,8.538,3.16,0,5.378,1.9779999996599982,0.0,0.0,0.0,0.26696392
2024-01-04 00:00:00,0,0.0,2.569,2.569,0.0,1.9779999996599982,0.30828,648.51836,0.0,-130.011952
2024-01-04 01:00:00,2,0.0,2.13,0.34980000030600156,0.0,0.0,0.040611780035526776,84.00796807348934,0.0,-18.842205394733394
2024-01-04 02:00:00,0,0.0,1.75,1.75,0.0,0.0,0.19145,453.53000000000003,0.0,-92.89745000000002
2024-01-04 03:00:00,3,0.0,1.363,1.363,0.0,0.0,0.1474766,332.39481,0.0,-68.62643860000001
2024-01-04 04:00:00,2,0.0,1.143,1.143,0.0,0.0,0.1203579,293.72814000000005,0.0,-60.86598590000001
2024-01-04 05:00:00,0,0.0,0.914,0.914,0.0,0.0,0.0947818,218.84816,0.0,-45.8644138
2024-01-04 06:00:00,1,0.0,0.882,2.882,0.0,1.8,0.2930994,709.49076,0.0,-142.1912514
2024-01-04 07:00:00,2,1.38,0.931,0.0,2.069,0.0,0.0,0.0,0.0,-1.91632964
2024-01-04 08:00:00,3,2.677,1.139,0,1.538,0.0,0.0,0.0,0.0,-1.935404
2024-01-04 09:00:00,3,4.143,1.367,0,2.776,0.0,0.0,0.0,0.0,-1.88351904
2024-01-04 10:00:00,0,5.004,1.743,0.0,3.2609999999999992,0.0,0.0,0.0,0.0,-1.85573336
2024-01-04 11:00:00,2,6.696,2.163,0.0,4.5329999999999995,0.0,0.0,0.0,0.0,-1.79474576
2024-01-04 12:00:00,3,7.376,2.6,0,4.776,0.0,0.0,0.0,0.0,-1.7688416
2024-01-04 13:00:00,2,8.05,3.003,0.0,5.047000000000001,0.0,0.0,0.0,0.0,-1.74825564
2024-01-04 14:00:00,0,8.99,3.507,0.0,5.4830000000000005,0.0,0.0,0.0,0.0,-1.71422604
2024-01-04 15:00:00,2,9.626,3.788,0.0,5.837999999999999,0.0,0.0,0.0,0.0,-1.69478936
2024-01-04 16:00:00,0,9.642,4.189,0.0,5.452999999999999,0.0,0.0,0.0,0.0,-1.70161184
2024-01-04 17:00:00,1,10.622,4.228,0.0,4.394,1.8,0.0,0.0,0.0,0.24430640000000003
2024-01-04 18:00:00,2,10.647,4.351,0.0,7.916,0.0,0.0,0.0,0.0,-1.5693696
2024-01-04 19:00:00,1,10.506,4.327,0.0,4.179,1.8,0.0,0.0,0.0,0.22600032
2024-01-04 20:00:00,1,10.28,4.265,0.0,4.015,3.6,0.0,0.0,0.0,0.2139192
2024-01-04 21:00:00,2,10.094,3.79,0.0,8.104,1.6,0.0,0.0,0.0,0.42562207999999996
2024-01-04 22:00:00,2,9.078,3.444,0.0,7.074,0.0,0.0,0.0,0.0,-1.632152
2024-01-04 23:00:00,2,8.372,3.149,0.0,5.223,0.0,0.0,0.0,0.0,-1.74449084
2024-01-05 00:00:00,2,0.0,2.71,2.71,0.0,0.0,0.3252,715.5484,0.0,-145.43488
2024-01-05 01:00:00,3,0.0,2.15,2.15,0.0,0.0,0.24725,535.909,0.0,-109.42905
2024-01-05 02:00:00,1,0.0,1.761,3.761,0.0,1.8,0.4140861,914.2238800000001,0.0,-183.25886210000002
2024-01-05 03:00:00,2,0.0,1.365,0.0,0.2550000000000001,0.0,0.0,0.0,0.0,-1.9890146
2024-01-05 04:00:00,0,0.0,1.084,1.084,0.0,0.0,0.11197720000000001,281.31968,0.0,-58.3759132
2024-01-05 05:00:00,3,0.0,0.92,0.92,0.0,0.0,0.092368,234.7288,0.0,-49.03812800000001
2024-01-05 06:00:00,2,0.0,0.887,0.887,0.0,0.0,0.0902966,232.54479,0.0,-48.59925460000001
2024-01-05 07:00:00,1,1.411,0.926,1.5150000000000001,0.0,1.8,0.15150000000000002,365.56950000000006,0.0,-73.26540000000001
2024-01-05 08:00:00,2,2.642,1.127,0.0,3.135,0.0,0.0,0.0,0.0,-1.8674522
2024-01-05 09:00:00,1,3.918,1.413,0.0,0.5049999999999999,1.8,0.0,0.0,0.0,0.021714999999999998
2024-01-05 10:00:00,2,5.156,1.766,0.0,5.01,0.0,0.0,0.0,0.0,-1.7827663999999999
2024-01-05 11:00:00,3,6.545,2.128,0,4.417,0.0,0.0,0.0,0.0,-1.79964488
2024-01-05 12:00:00,3,7.752,2.579,0,5.173,0.0,0.0,0.0,0.0,-1.74797144
2024-01-05 13:00:00,0,8.502,3.057,0.0,5.445,0.0,0.0,0.0,0.0,-1.7260076
2024-01-05 14:00:00,3,8.927,3.493,0,5.433999999999999,0.0,0.0,0.0,0.0,-1.71873616
2024-01-05 15:00:00,1,9.34,3.98,0.0,3.3599999999999994,1.8,0.0,0.0,0.0,0.1775424
2024-01-05 16:00:00,0,9.926,4.218,0.0,5.708,1.8,0.0,0.0,0.0,0.31348336000000004
2024-01-05 17:00:00,1,10.116,4.325,0.0,3.7909999999999995,3.6,0.0,0.0,0.0,0.21062795999999998
2024-01-05 18:00:00,1,10.502,4.312,0.0,4.19,5.4,0.0,0.0,0.0,0.2272656
2024-01-05 19:00:00,3,10.419,4.314,0,6.105,5.4,0.0,0.0,0.0,0.3389496000000001
2024-01-05 20:00:00,1,9.752,4.269,0.0,3.4830000000000005,7.2,0.0,0.0,0.0,0.18696744000000007
2024-01-05 21:00:00,0,9.418,3.964,0.0,5.453999999999999,7.2,0.0,0.0,0.0,0.2923344
2024-01-05 22:00:00,2,9.438,3.483,0.0,7.755,5.2,0.0,0.0,0.0,0.3920928000000001
2024-01-05 23:00:00,2,8.498,3.062,0.0,7.236,3.2,0.0,0.0,0.0,0.36411551999999997
2024-01-01 00:00:00,0,0.0,2.581,2.581,0.0,5.0,0.3040418,626.38289,0.0,-125.5806198
2024-01-01 01:00:00,1,0.0,2.226,4.226,0.0,6.8,0.4914838,1098.5487,0.0,-220.2012238
2024-01-01 02:00:00,3,0.0,1.8,1.8,0.0,6.8,0.20178000000000001,470.86199999999997,0.0,-94.37418
2024-01-01 03:00:00,3,0.0,1.386,1.386,0.0,6.8,0.14705459999999998,345.2526,0.0,-69.1975746
2024-01-01 04:00:00,3,0.0,1.101,1.101,0.0,6.8,0.1130727,271.25337,0.0,-54.3637467
2024-01-01 05:00:00,2,0.0,0.923,0.0,0.877,4.8,0.0,0.0,0.0,0.03529048
2024-01-01 06:00:00,2,0.0,0.858,0.0,0.9420000000000001,2.8,0.0,0.0,0.0,0.03749160000000001
2024-01-01 07:00:00,0,1.331,0.924,0.0,0.4069999999999999,2.8,0.0,0.0,0.0,0.016393959999999996
2024-01-01 08:00:00,2,2.637,1.096,0.0,3.341,0.7999999999999998,0.0,0.0,0.0,-0.2631526400000003
2024-01-01 09:00:00,0,4.16,1.425,0.0,2.7350000000000003,0.7999999999999998,0.0,0.0,0.0,-0.28173860000000034
2024-01-01 10:00:00,1,5.088,1.727,0.0,1.3609999999999998,2.5999999999999996,0.0,0.0,0.0,0.05933959999999999
2024-01-01 11:00:00,3,6.194,2.144,0,4.05,2.5999999999999996,0.0,0.0,0.0,0.18370799999999998
2024-01-01 12:00:00,0,7.742,2.708,0.0,5.034,2.5999999999999996,0.0,0.0,0.0,0.24485376
2024-01-01 13:00:00,2,8.678,3.173,0.0,7.305000000000001,0.5999999999999996,0.0,0.0,0.0,-0.43065920000000063
2024-01-01 14:00:00,1,8.731,3.436,0.0,3.295,2.3999999999999995,0.0,0.0,0.0,0.1671224
2024-01-01 15:00:00,3,9.529,3.843,0,5.686,2.3999999999999995,0.0,0.0,0.0,0.29953848
2024-01-01 16:00:00,1,10.638,4.286,0.0,4.352,4.199999999999999,0.0,0.0,0.0,0.24057856000000002
2024-01-01 17:00:00,3,10.296,4.312,0,5.983999999999999,4.199999999999999,0.0,0.0,0.0,0.32744448
2024-01-01 18:00:00,2,10.634,4.434,0.0,8.0,2.1999999999999993,0.0,0.0,0.0,0.44384
2024-01-01 19:00:00,1,10.61,4.39,0.0,4.22,3.999999999999999,0.0,0.0,0.0,0.23361919999999997
2024-01-01 20:00:00,2,10.291,4.201,0.0,7.890000000000001,1.9999999999999991,0.0,0.0,0.0,0.4301628000000001
2024-01-01 21:00:00,0,9.269,3.781,0.0,5.4879999999999995,1.9999999999999991,0.0,0.0,0.0,0.28603456
2024-01-01 22:00:00,1,9.296,3.567,0.0,3.728999999999999,3.799999999999999,0.0,0.0,0.0,0.19375883999999996
2024-01-01 23:00:00,2,8.591,3.154,0.0,7.236999999999999,1.799999999999999,0.0,0.0,0.0,0.36445532
2024-01-02 00:00:00,2,0.0,2.566,0.9460000000000008,0.0,0.0,0.1149390000000001,248.55204000000023,0.0,-51.82534700000005
2024-01-02 01:00:00,3,0.0,2.233,2.233,0.0,0.0,0.2532222,544.69569,0.0,-111.19236020000001
2024-01-02 02:00:00,1,0.0,1.783,3.783,0.0,1.8,0.4112121,980.40228,0.0,-196.49166810000003
2024-01-02 03:00:00,3,0.0,1.355,1.355,0.0,1.8,0.1421395,342.77434999999997,0.0,-68.6970095
2024-01-02 04:00:00,1,0.0,1.119,3.1189999999999998,0.0,3.6,0.3265593,823.57195,0.0,-165.04094930000002
2024-01-02 05:00:00,3,0.0,0.925,0.925,0.0,3.6,0.09555250000000001,234.33950000000002,0.0,-46.9634525
2024-01-02 06:00:00,1,0.0,0.9,2.9,0.0,5.4,0.29928,725.87,0.0,-145.47328000000002
2024-01-02 07:00:00,1,1.329,0.96,1.631,0.0,7.2,0.1673406,372.30837,0.0,-74.6290146
2024-01-02 08:00:00,3,2.696,1.103,0,1.5930000000000002,7.2,0.0,0.0,0.0,0.06639624000000001
2024-01-02 09:00:00,3,3.91,1.404,0,2.5060000000000002,7.2,0.0,0.0,0.0,0.10765776
2024-01-02 10:00:00,1,5.339,1.759,0.0,1.5800000000000005,9.0,0.0,0.0,0.0,0.06970960000000002
2024-01-02 11:00:00,0,6.338,2.156,0.0,4.182,9.0,0.0,0.0,0.0,0.19253928
2024-01-02 12:00:00,1,7.338,2.629,0.0,3.7089999999999996,9.9,0.0,0.0,0.0,-1.6250835600000006
2024-01-02 13:00:00,2,8.145,3.076,0.0,6.868999999999999,7.9,0.0,0.0,0.0,0.33548195999999997
2024-01-02 14:00:00,3,8.839,3.513,0,5.3260000000000005,7.9,0.0,0.0,0.0,0.27844328000000007
2024-01-02 15:00:00,2,9.91,3.99,0.0,7.72,5.9,0.0,0.0,0.0,0.41440960000000004
2024-01-02 16:00:00,3,10.55,4.222,0,6.328,5.9,0.0,0.0,0.0,0.34955872000000004
2024-01-02 17:00:00,2,10.254,4.22,0.0,7.834,3.9000000000000004,0.0,0.0,0.0,0.43463031999999996
2024-01-02 18:00:00,0,10.819,4.361,0.0,6.458000000000001,3.9000000000000004,0.0,0.0,0.0,0.3577732000000001
2024-01-02 19:00:00,3,10.216,4.462,0,5.754,3.9000000000000004,0.0,0.0,0.0,0.3118668
2024-01-02 20:00:00,3,10.406,4.229,0,6.1770000000000005,3.9000000000000004,0.0,0.0,0.0,0.3397350000000001
2024-01-02 21:00:00,1,9.447,3.909,0.0,3.5379999999999994,5.7,0.0,0.0,0.0,0.18793855999999998
2024-01-02 22:00:00,1,9.156,3.551,0.0,3.6050000000000004,7.5,0.0,0.0,0.0,0.18846940000000004
2024-01-02 23:00:00,2,8.253,3.13,0.0,6.923,5.5,0.0,0.0,0.0,0.34836536
2024-01-03 00:00:00,3,0.0,2.673,2.673,0.0,5.5,0.3196908,674.9325,0.0,-135.3061908
2024-01-03 01:00:00,2,0.0,2.143,0.34299999999999975,0.0,3.5,0.03954789999999997,84.47746999999994,0.0,-16.935041899999987
2024-01-03 02:00:00,2,0.0,1.718,0.0,0.08200000000000007,1.5,0.0,0.0,0.0,0.0035916000000000034
2024-01-03 03:00:00,3,0.0,1.384,1.384,0.0,1.5,0.15002559999999998,359.14799999999997,0.0,-71.9796256
2024-01-03 04:00:00,3,0.0,1.134,1.134,0.0,1.5,0.11861639999999998,289.97514,0.0,-58.113644400000005
2024-01-03 05:00:00,3,0.0,0.929,0.929,0.0,1.5,0.09559410000000002,222.91355000000001,0.0,-44.678304100000005
2024-01-03 06:00:00,3,0.0,0.9,0.9,0.0,1.5,0.09090000000000001,220.905,0.0,-44.2719
2024-01-03 07:00:00,2,1.394,0.946,0.0,1.798,0.0,0.0,0.0,0.0,-1.92577856
2024-01-03 08:00:00,2,2.662,1.116,0.0,1.5459999999999998,0.0,0.0,0.0,0.0,-1.93531536
2024-01-03 09:00:00,0,3.843,1.405,0.0,2.4379999999999997,0.0,0.0,0.0,0.0,-1.8956536
2024-01-03 10:00:00,2,5.427,1.767,0.0,3.6599999999999997,0.0,0.0,0.0,0.0,-1.8408632
2024-01-03 11:00:00,1,6.646,2.187,0.0,2.4589999999999996,1.8,0.0,0.0,0.0,0.11272055999999997
2024-01-03 12:00:00,1,7.304,2.69,0.0,2.6140000000000008,3.6,0.0,0.0,0.0,0.12745864000000004
2024-01-03 13:00:00,3,8.002,3.13,0,4.872000000000001,3.6,0.0,0.0,0.0,0.24301536000000007
2024-01-03 14:00:00,0,9.528,3.523,0.0,6.005000000000001,3.6,0.0,0.0,0.0,0.30793640000000005
2024-01-03 15:00:00,0,10.083,3.769,0.0,6.314,3.6,0.0,0.0,0.0,0.33666248
2024-01-03 16:00:00,2,10.104,4.092,0.0,7.811999999999999,1.6,0.0,0.0,0.0,0.41747327999999995
2024-01-03 17:00:00,2,10.005,4.244,0.0,7.201000000000001,0.0,0.0,0.0,0.0,-1.60711344
2024-01-03 18:00:00,1,10.764,4.5,0.0,4.263999999999999,1.8,0.0,0.0,0.0,0.23793119999999998
2024-01-03 19:00:00,2,10.9,4.46,0.0,8.06,0.0,0.0,0.0,0.0,-1.5576672
2024-01-03 20:00:00,0,9.941,4.134,0.0,5.807,0.0,0.0,0.0,0.0,-1.68665428
2024-01-03 21:00:00,0,9.574,3.944,0.0,5.63,0.0,0.0,0.0,0.0,-1.6957548
2024-01-03 22:00:00,2,9.429,3.428,0.0,6.001,0.0,0.0,0.0,0.0,-1.69058844
2024-01-03 23:00:00,0,8.538,3.16,0.0,5.378,0.0,0.0,0.0,0.0,-1.73303608
2024-01-04 00:00:00,0,0.0,2.569,2.569,0.0,0.0,0.30828,648.51836,0.0,-132.011952
2024-01-04 01:00:00,0,0.0,2.13,2.13,0.0,0.0,0.24729299999999999,511.5408,0.0,-104.555453
2024-01-04 02:00:00,2,0.0,1.75,1.75,0.0,0.0,0.19145,453.53000000000003,0.0,-92.89745000000002
2024-01-04 03:00:00,0,0.0,1.363,1.363,0.0,0.0,0.1474766,332.39481,0.0,-68.62643860000001
2024-01-04 04:00:00,1,0.0,1.143,3.143,0.0,1.8,0.33095789999999997,807.68814,0.0,-161.8685859
2024-01-04 05:00:00,2,0.0,0.914,0.0,0.7060000000000001,0.0,0.0,0.0,0.0,-1.97071512
2024-01-04 06:00:00,3,0.0,0.882,0.882,0.0,0.0,0.0896994,217.13076,0.0,-45.5158514
2024-01-04 07:00:00,3,1.38,0.931,0,0.44899999999999984,0.0,0.0,0.0,0.0,-1.98184244
2024-01-04 08:00:00,1,2.677,1.139,0.46199999999999997,0.0,1.8,0.04851,105.79338,0.0,-21.207186
2024-01-04 09:00:00,3,4.143,1.367,0,2.776,1.8,0.0,0.0,0.0,0.11648096
2024-01-04 10:00:00,3,5.004,1.743,0,3.2609999999999992,1.8,0.0,0.0,0.0,0.14426663999999997
2024-01-04 11:00:00,1,6.696,2.163,0.0,2.5329999999999995,3.6,0.0,0.0,0.0,0.11469423999999998
2024-01-04 12:00:00,3,7.376,2.6,0,4.776,3.6,0.0,0.0,0.0,0.23115839999999999
2024-01-04 13:00:00,3,8.05,3.003,0,5.047000000000001,3.6,0.0,0.0,0.0,0.25174436000000006
2024-01-04 14:00:00,3,8.99,3.507,0,5.4830000000000005,3.6,0.0,0.0,0.0,0.28577396000000005
2024-01-04 15:00:00,2,9.626,3.788,0.0,7.637999999999999,1.6,0.0,0.0,0.0,0.39931464
2024-01-04 16:00:00,3,9.642,4.189,0,5.452999999999999,1.6,0.0,0.0,0.0,0.29838815999999996
2024-01-04 17:00:00,3,10.622,4.228,0,6.394,1.6,0.0,0.0,0.0,0.35550640000000006
2024-01-04 18:00:00,2,10.647,4.351,0.0,7.736000000000001,0.0,0.0,0.0,0.0,-1.5791616
2024-01-04 19:00:00,3,10.506,4.327,0,6.179,0.0,0.0,0.0,0.0,-1.66583968
2024-01-04 20:00:00,1,10.28,4.265,0.0,4.015,1.8,0.0,0.0,0.0,0.2139192
2024-01-04 21:00:00,2,10.094,3.79,0.0,7.9239999999999995,0.0,0.0,0.0,0.0,-1.58383152
2024-01-04 22:00:00,0,9.078,3.444,0.0,5.6339999999999995,0.0,0.0,0.0,0.0,-1.7070319999999999
2024-01-04 23:00:00,1,8.372,3.149,0.0,3.223,1.8,0.0,0.0,0.0,0.15766916
2024-01-05 00:00:00,1,0.0,2.71,4.71,0.0,3.6,0.5651999999999999,1243.6284,0.0,-249.29088000000002
2024-01-05 01:00:00,0,0.0,2.15,2.15,0.0,3.6,0.24725,535.909,0.0,-107.42905
2024-01-05 02:00:00,0,0.0,1.761,1.761,0.0,3.6,0.1938861,428.06388,0.0,-85.8066621
2024-01-05 03:00:00,1,0.0,1.365,3.365,0.0,5.4,0.3624105,887.9562000000001,0.0,-177.95365050000004
2024-01-05 04:00:00,0,0.0,1.084,1.084,0.0,5.4,0.11197720000000001,281.31968,0.0,-56.3759132
2024-01-05 05:00:00,1,0.0,0.92,2.92,0.0,7.2,0.293168,745.0088,0.0,-149.294928
2024-01-05 06:00:00,0,0.0,0.887,0.887,0.0,7.2,0.0902966,232.54479,0.0,-46.59925460000001
